Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
Molecule 11,C=C1CC[C@@H](C1)C1=[NH+]c2ccc(cc2C(=O)[N+]21CNO[C@@H]2c1ccccc1)OC(F)(F)F,C23H22F3N3O3++,445.43,32,12,0.3,4,8,2,123.81,61.53,-11.06,4.6,3.01,1.06,0.07,-0.46,-5.51,1.37E-03,3.07E-06,Moderately soluble,-5.62,1.08E-03,2.42E-06,Moderately soluble,-7.61,1.10E-05,2.46E-08,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-5.75,0,0,0,0,0,0.55,0,2,2,5.29
Molecule 12,O=C1[N-]C(=O)C2(N1C(=O)[C@@H]1CCC[C@@H](C1)C(F)(F)F)CN(C2)c1cnc(cc1C)F,C19H19F4N4O3-,427.37,30,6,0.58,4,9,0,106.62,70.58,2.42,2.82,3.86,2.49,2.44,2.81,-4.15,3.02E-02,7.07E-05,Moderately soluble,-3.96,4.69E-02,1.10E-04,Soluble,-4.5,1.35E-02,3.16E-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,Yes,-6.9,0,0,0,0,0,0.85,0,2,1,4.29
Molecule 13,Cc1ccc(c(c1)C)Cn1nnnc1[C@@H]1CCN(C[C@@H]1O)c1cc(C)cc(c1)C,C23H29N5O,391.51,29,17,0.43,4,4,1,118.53,67.07,3.6,4.04,2.93,3.66,3.51,3.55,-4.98,4.08E-03,1.04E-05,Moderately soluble,-5.15,2.76E-03,7.05E-06,Moderately soluble,-6.27,2.10E-04,5.37E-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.82,0,0,0,0,0,0.55,0,0,2,4.06
Molecule 14,O=C1[N-]C(=O)C2(N1C(=O)[C@H]1CCC[C@@H](C1)C(F)(F)F)CN(C2)c1cnc(cc1C)F,C19H19F4N4O3-,427.37,30,6,0.58,4,9,0,106.62,70.58,2.2,2.82,3.86,2.49,2.44,2.76,-4.15,3.02E-02,7.07E-05,Moderately soluble,-3.96,4.69E-02,1.10E-04,Soluble,-4.5,1.35E-02,3.16E-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,Yes,-6.9,0,0,0,0,0,0.85,0,2,1,4.29
Molecule 15,C[C@@H]1C[C@@H]1C(=O)n1nnnc1[C@@H]1CCN(C[C@@H]1Oc1cccc[n+]1C)c1cc(C)cc(c1)C,C25H31N6O2+,447.55,33,17,0.48,6,5,0,130.09,77.02,1.03,4.23,2.47,3.91,2.22,2.77,-5.26,2.43E-03,5.43E-06,Moderately soluble,-5.56,1.24E-03,2.77E-06,Moderately soluble,-5.25,2.50E-03,5.58E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.03,0,1,0,0,0,0.55,0,2,2,4.81
Molecule 16,CCC(=O)O[C@H]1CN(CC[C@H]1c1nnnn1Cc1ccc(cc1C)C)c1cc(C)cc(c1)C,C26H33N5O2,447.57,33,17,0.46,7,5,0,133.07,73.14,4.18,5.08,3.89,4.23,4.39,4.35,-5.73,8.25E-04,1.84E-06,Moderately soluble,-6.36,1.96E-04,4.38E-07,Poorly soluble,-7.28,2.38E-05,5.31E-08,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.42,1,1,0,0,1,0.55,0,0,2,4.52
Molecule 17,CC[C@H]1C[C@H](c2nn[nH]n2)[C@H](CN1c1cc(C)cc(c1)C)Oc1ccc2c(c1)CCCCC2,C27H35N5O,445.6,33,17,0.52,5,4,1,135.91,66.93,3.81,6.85,4.92,4.76,5.22,5.11,-6.97,4.78E-05,1.07E-07,Poorly soluble,-8.06,3.84E-06,8.61E-09,Poorly soluble,-8.13,3.29E-06,7.38E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-4.15,1,1,0,0,1,0.85,0,0,2,4.73
Molecule 18,O=C1[N-]C(=O)C2(N1C(=O)c1cccc(c1)C(F)(F)F)CN(C2)c1cnc(cc1C)F,C19H13F4N4O3-,421.33,30,12,0.26,4,9,0,104.61,70.58,2.12,2.64,3.71,2.79,2.75,2.8,-4.15,3.00E-02,7.12E-05,Moderately soluble,-3.77,7.11E-02,1.69E-04,Soluble,-5.82,6.41E-04,1.52E-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-7,0,0,0,0,0,0.85,0,2,1,3.26
Molecule 19,CC(=O)NC[C@H]1C[C@H](C)Cn2c1nc1cc(cc(c1c2=O)F)N1CCC[C@@H]1C(=C)C,C23H29FN4O2,412.5,30,10,0.52,5,4,1,120.51,67.23,3.63,3.1,3.38,3.36,3.47,3.39,-4.27,2.23E-02,5.41E-05,Moderately soluble,-4.18,2.73E-02,6.61E-05,Moderately soluble,-5.48,1.38E-03,3.34E-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.62,0,0,0,0,0,0.55,0,1,1,4.51
Molecule 20,CC(=O)NC[C@H]1C[C@@H](C)Cn2c1nc1cc(cc(c1c2=O)F)N1CCC[C@@H]1C(=C)C,C23H29FN4O2,412.5,30,10,0.52,5,4,1,120.51,67.23,3.55,3.1,3.38,3.36,3.47,3.37,-4.27,2.23E-02,5.41E-05,Moderately soluble,-4.18,2.73E-02,6.61E-05,Moderately soluble,-5.48,1.38E-03,3.34E-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.62,0,0,0,0,0,0.55,0,1,1,4.51
Molecule 21,C[C@@H]1C[C@H](CNC(=O)C(C)C)c2n(C1)c(=O)c1c(n2)cc(cc1F)N1CCC[C@@H]1C(=C)C,C25H33FN4O2,440.55,32,10,0.56,6,4,1,130.12,67.23,3.92,4.14,4.02,3.77,4.1,3.99,-5.01,4.26E-03,9.66E-06,Moderately soluble,-5.26,2.43E-03,5.51E-06,Moderately soluble,-5.89,5.73E-04,1.30E-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.05,0,1,0,0,0,0.55,0,1,2,4.73
Molecule 22,CCC(=O)NC[C@H]1C[C@@H](C)Cn2c1nc1cc(cc(c1c2=O)F)N1CCC[C@@H]1C(=C)C,C24H31FN4O2,426.53,31,10,0.54,6,4,1,125.31,67.23,3.59,3.57,3.77,3.57,3.87,3.67,-4.58,1.13E-02,2.65E-05,Moderately soluble,-4.67,9.17E-03,2.15E-05,Moderately soluble,-5.87,5.78E-04,1.36E-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.37,0,0,0,0,0,0.55,0,1,2,4.61
Molecule 23,CCCC(=O)NC[C@H]1C[C@@H](C)Cn2c1nc1cc(cc(c1c2=O)F)N1CCC[C@@H]1C(=C)C,C25H33FN4O2,440.55,32,10,0.56,7,4,1,130.12,67.23,3.42,3.92,4.16,3.77,4.27,3.91,-4.81,6.82E-03,1.55E-05,Moderately soluble,-5.03,4.10E-03,9.32E-06,Moderately soluble,-6.26,2.43E-04,5.51E-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.2,0,1,0,0,0,0.55,0,1,2,4.73
Molecule 24,CC(=O)NC[C@@H]1C[C@H](C)Cn2c1nc1cc(cc(c1c2=O)F)N1CCC[C@@H]1C(=C)C,C23H29FN4O2,412.5,30,10,0.52,5,4,1,120.51,67.23,3.55,3.1,3.38,3.36,3.47,3.37,-4.27,2.23E-02,5.41E-05,Moderately soluble,-4.18,2.73E-02,6.61E-05,Moderately soluble,-5.48,1.38E-03,3.34E-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.62,0,0,0,0,0,0.55,0,1,1,4.51
Molecule 25,C[C@@H]1C[C@H](CNC(=O)C2CC2)c2n(C1)c(=O)c1c(n2)cc(cc1F)N1CCC[C@@H]1C(=C)C,C25H31FN4O2,438.54,32,10,0.56,6,4,1,128.01,67.23,3.96,3.55,3.71,3.77,3.91,3.78,-4.63,1.03E-02,2.34E-05,Moderately soluble,-4.65,9.89E-03,2.25E-05,Moderately soluble,-5.66,9.51E-04,2.17E-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.45,0,0,0,0,0,0.55,0,1,2,4.65
Molecule 26,C[C@@H]1C[C@H](CN[C@H](C(C)C)C)c2n(C1)c(=O)c1c(n2)cc(cc1F)N1CCC[C@@H]1C(=C)C,C26H37FN4O,440.6,32,10,0.62,6,4,1,134.73,50.16,4.36,5.12,4.88,4.46,4.78,4.72,-5.63,1.03E-03,2.33E-06,Moderately soluble,-5.92,5.33E-04,1.21E-06,Moderately soluble,-6.37,1.87E-04,4.24E-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.35,1,1,0,0,1,0.55,0,1,2,5.09
Molecule 27,CCc1n(oc(=N)c1c1cccc2=CC(C=c12)C(=O)C)c1ccc2c(c1F)cccn2,C25H20FN3O2,413.44,31,21,0.16,4,5,1,117.83,71.88,3.14,4.19,3.67,3.86,5.62,4.09,-5.28,2.17E-03,5.24E-06,Moderately soluble,-5.41,1.61E-03,3.90E-06,Moderately soluble,-8.25,2.32E-06,5.61E-09,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-5.85,0,0,0,0,0,0.55,0,0,2,4.63
Molecule 28,C#Cc1ccc(cc1)n1ccc(c1)c1ccc(c2c1[nH]c(nc2=O)[C@@H]1ONC(=C1)C)F,C24H17FN4O2,412.42,31,21,0.08,3,4,2,119.62,71.94,3.61,3.84,3.78,3.58,4.61,3.88,-5.12,3.13E-03,7.60E-06,Moderately soluble,-5.05,3.70E-03,8.98E-06,Moderately soluble,-7.46,1.44E-05,3.48E-08,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-6.09,0,0,0,0,0,0.55,0,1,2,4.26
Molecule 29,C#Cc1ccc(cc1)n1ccc(c1)c1cccc2c1nc([nH]c2=O)[C@@H]1ONC(=C1)C,C24H18N4O2,394.43,30,21,0.08,3,3,2,119.66,71.94,3.22,3.74,3.22,3.21,4.19,3.51,-4.96,4.31E-03,1.09E-05,Moderately soluble,-4.94,4.50E-03,1.14E-05,Moderately soluble,-7.19,2.52E-05,6.40E-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,No,No,-6.05,0,0,0,0,0,0.55,0,1,2,4.22
Molecule 30,C#Cc1ccc(cc1)n1ccc(c1)c1cccc2c1nc([C@@H]1ONC(=C1)C)n(c2=O)C(=O)C,C26H20N4O3,436.46,33,21,0.12,4,4,1,129.79,78.15,3.61,3.71,3.35,3.16,3.6,3.48,-5.09,3.55E-03,8.12E-06,Moderately soluble,-5.04,3.96E-03,9.07E-06,Moderately soluble,-6.67,9.42E-05,2.16E-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-6.33,0,0,0,0,0,0.55,0,1,2,4.43
Molecule 31,CC1=NO[C@H](C1)[C@@H]1NC(=O)[C@@H]2[C@@H](N1)[C@H](CCC2)c1ccn(c1)c1c(F)ccc(c1F)F,C22H23F3N4O2,432.44,31,11,0.45,3,7,2,118.87,67.65,3.1,2.53,3.48,3.03,3.75,3.18,-4.18,2.86E-02,6.61E-05,Moderately soluble,-3.6,1.09E-01,2.53E-04,Soluble,-6.08,3.61E-04,8.36E-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.14,0,0,0,0,0,0.55,0,1,1,4.75
Molecule 32,F[C@H]1C[C@@H]1n1ccc(c1)c1cccc2c1nc([C@H]1ON=C(C1)C)n(c2=O)C(=O)C,C21H19FN4O3,394.4,29,15,0.33,4,6,0,110.1,78.48,3.08,1.5,3.36,2.22,3.35,2.7,-3.35,1.77E-01,4.48E-04,Soluble,-2.76,6.92E-01,1.75E-03,Soluble,-4.98,4.09E-03,1.04E-05,Moderately soluble,High,Yes,No,No,Yes,No,No,Yes,-7.64,0,0,0,0,0,0.55,0,0,1,4.48
Molecule 33,F[C@H]1C[C@@H]1n1ccc(c1)c1cccc2c1nc([n-]c2=O)[C@H]1O[N+](=C(C1)C)C(=O)C(F)(C)C,C23H22F2N4O3,440.44,32,15,0.39,5,7,0,119.51,77.09,0.87,2.3,3.56,2.75,3.44,2.59,-4.04,4.05E-02,9.19E-05,Moderately soluble,-3.56,1.22E-01,2.77E-04,Soluble,-6.49,1.44E-04,3.27E-07,Poorly soluble,High,Yes,Yes,No,Yes,No,No,Yes,-7.35,0,0,0,0,0,0.55,0,1,1,4.96
Molecule 34,CC(Cn1ccc(c1)c1cccc2c1nc([C@H]1ONC(=C1)C)n(c2=O)c1ncccc1F)C,C25H24FN5O2,445.49,33,21,0.24,5,5,1,128.8,73.97,3.48,4.21,4.24,3.46,3.78,3.83,-5.4,1.79E-03,4.02E-06,Moderately soluble,-5.47,1.50E-03,3.36E-06,Moderately soluble,-7.37,1.89E-05,4.24E-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,No,Yes,-6.03,0,0,0,0,0,0.55,0,0,2,4.57
Molecule 35,C[C@H]1CC[C@@H](N(C1)C[C@@H]1C[C@H](C)CCC1=O)C(=O)NC(=O)Oc1cccc(c1)C,C23H32N2O4,400.51,29,6,0.61,7,5,1,116.38,75.71,3.22,4.03,3.34,2.64,3.13,3.27,-4.55,1.12E-02,2.80E-05,Moderately soluble,-5.32,1.90E-03,4.75E-06,Moderately soluble,-4.93,4.67E-03,1.17E-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.88,0,0,0,0,0,0.55,0,0,2,4.37
Molecule 36,C[C@H]1CC[C@@H](N(C1)C[C@@H]1C[C@H](C)CCC1=O)C(=O)NC(=O)Oc1cccc(c1C)C,C24H34N2O4,414.54,30,6,0.62,7,5,1,121.34,75.71,3.44,4.39,3.64,2.85,3.67,3.6,-4.86,5.70E-03,1.37E-05,Moderately soluble,-5.7,8.34E-04,2.01E-06,Moderately soluble,-5.31,2.04E-03,4.92E-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.71,0,0,0,0,0,0.55,0,0,2,4.51
Molecule 37,C[C@H]1CC[C@@H](N(C1)C[C@H]1C[C@H](C)CCC1=O)C(=O)NC(=O)Oc1cccc(c1)Cl,C22H29ClN2O4,420.93,29,6,0.59,7,5,1,116.42,75.71,3.34,4.29,3.68,2.91,3.25,3.49,-4.84,6.03E-03,1.43E-05,Moderately soluble,-5.59,1.07E-03,2.55E-06,Moderately soluble,-5.14,3.02E-03,7.18E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,2,4.4
Molecule 38,C[C@H]1CC[C@H](N(C1)C[C@H]1C[C@H](C)CCC1=O)C(=O)NC(=O)Oc1cccc(c1)Cl,C22H29ClN2O4,420.93,29,6,0.59,7,5,1,116.42,75.71,3.18,4.29,3.68,2.91,3.25,3.46,-4.84,6.03E-03,1.43E-05,Moderately soluble,-5.59,1.07E-03,2.55E-06,Moderately soluble,-5.14,3.02E-03,7.18E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,2,4.4
Molecule 39,C[C@H]1CC[C@@H](N(C1)C[C@@H]1C[C@@H](C)CCC1=O)C(=O)NC(=O)Oc1cccc(c1)C,C23H32N2O4,400.51,29,6,0.61,7,5,1,116.38,75.71,3.11,4.03,3.34,2.64,3.13,3.25,-4.55,1.12E-02,2.80E-05,Moderately soluble,-5.32,1.90E-03,4.75E-06,Moderately soluble,-4.93,4.67E-03,1.17E-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.88,0,0,0,0,0,0.55,0,0,2,4.37
Molecule 40,C[C@@H]1CC[C@H](N(C1)C[C@H]1C[C@H](C)CCC1=O)C(=O)NC(=O)Oc1cccc(c1)Cl,C22H29ClN2O4,420.93,29,6,0.59,7,5,1,116.42,75.71,3.45,4.29,3.68,2.91,3.25,3.52,-4.84,6.03E-03,1.43E-05,Moderately soluble,-5.59,1.07E-03,2.55E-06,Moderately soluble,-5.14,3.02E-03,7.18E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,2,4.4
Molecule 41,C[C@@H]1CC[C@@H](N(C1)C[C@H]1C[C@@H](C)CCC1=O)C(=O)NC(=O)Oc1cccc(c1)C,C23H32N2O4,400.51,29,6,0.61,7,5,1,116.38,75.71,3.08,4.03,3.34,2.64,3.13,3.24,-4.55,1.12E-02,2.80E-05,Moderately soluble,-5.32,1.90E-03,4.75E-06,Moderately soluble,-4.93,4.67E-03,1.17E-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.88,0,0,0,0,0,0.55,0,0,2,4.37
Molecule 42,C[C@@H]1CC[C@@H](N(C1)C[C@@H]1CCC[C@@H](C1)C)C(=O)NC(=O)Oc1cccc(c1C)C,C24H36N2O3,400.55,29,6,0.67,7,4,1,121.14,58.64,3.35,6.02,4.46,3.75,3.97,4.31,-5.81,6.24E-04,1.56E-06,Moderately soluble,-7.03,3.74E-05,9.34E-08,Poorly soluble,-5.43,1.48E-03,3.71E-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-4.47,0,0,0,0,1,0.55,0,0,2,4.53
Molecule 43,C[C@H]1CC[C@@H](N(C1)C[C@H]1C[C@@H](C)CCC1=O)C(=O)NC(=O)Oc1cccc(c1)C,C23H32N2O4,400.51,29,6,0.61,7,5,1,116.38,75.71,3.03,4.03,3.34,2.64,3.13,3.23,-4.55,1.12E-02,2.80E-05,Moderately soluble,-5.32,1.90E-03,4.75E-06,Moderately soluble,-4.93,4.67E-03,1.17E-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.88,0,0,0,0,0,0.55,0,0,2,4.37
Molecule 44,C[C@H]1CC[C@@H](N(C1)C[C@H]1C[C@H](C)CCC1=O)C(=O)NC(=O)Oc1cccc(c1C)C,C24H34N2O4,414.54,30,6,0.62,7,5,1,121.34,75.71,3.56,4.39,3.64,2.85,3.67,3.62,-4.86,5.70E-03,1.37E-05,Moderately soluble,-5.7,8.34E-04,2.01E-06,Moderately soluble,-5.31,2.04E-03,4.92E-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.71,0,0,0,0,0,0.55,0,0,2,4.51
Molecule 45,C[C@H]1CC[C@@H](N(C1)C[C@H]1CCC[C@H](C1)C)C(=O)NC(=O)Oc1cccc(c1C)C,C24H36N2O3,400.55,29,6,0.67,7,4,1,121.14,58.64,3.82,6.02,4.46,3.75,3.97,4.4,-5.81,6.24E-04,1.56E-06,Moderately soluble,-7.03,3.74E-05,9.34E-08,Poorly soluble,-5.43,1.48E-03,3.71E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-4.47,0,0,0,0,1,0.55,0,0,2,4.53
Molecule 46,C[C@@H]1CC[C@@H](N(C1)C[C@H]1CCC[C@H](C1)C)C(=O)NC(=O)Oc1cccc(c1C)C,C24H36N2O3,400.55,29,6,0.67,7,4,1,121.14,58.64,3.49,6.02,4.46,3.75,3.97,4.34,-5.81,6.24E-04,1.56E-06,Moderately soluble,-7.03,3.74E-05,9.34E-08,Poorly soluble,-5.43,1.48E-03,3.71E-06,Moderately soluble,High,Yes,No,No,No,Yes,Yes,Yes,-4.47,0,0,0,0,1,0.55,0,0,2,4.53
Molecule 47,C[C@@H]1CC[C@@H](N(C1)C[C@H]1CCC[C@@H](C1)C)C(=O)NC(=O)Oc1cccc(c1)C,C23H34N2O3,386.53,28,6,0.65,7,4,1,116.18,58.64,3.55,5.66,4.16,3.54,3.44,4.07,-5.5,1.23E-03,3.17E-06,Moderately soluble,-6.66,8.53E-05,2.21E-07,Poorly soluble,-5.06,3.40E-03,8.79E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-4.64,0,0,0,0,1,0.55,0,0,2,4.39
Molecule 48,C[C@H]1CC[C@@H](N(C1)C[C@H]1C[C@H](C)CCC1=O)C(=O)NC(=O)Oc1cccc(c1C)Cl,C23H31ClN2O4,434.96,30,6,0.61,7,5,1,121.39,75.71,3.8,4.66,3.99,3.12,3.78,3.87,-5.16,3.02E-03,6.94E-06,Moderately soluble,-5.98,4.59E-04,1.05E-06,Moderately soluble,-5.52,1.32E-03,3.03E-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,2,4.46
