SMILES,Predicted_pKi,Max_Sim_AD,Zone,MW,TPSA,LBDD_Tanimoto_max
CN1C(=O)[C@@H]2CN(c3ccccn3)C[C@]2(c2cc(-c3ccc(F)c(F)c3)cs2)N=C1N,7.974068,0.739726027,Zone A (Safe),439.491,74.82,0.739726027
CN1C(=O)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)SC1(F)F,7.973189,0.557142857,Zone B (Novel),414.384,74.33,0.557142857
CSc1cc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,7.9727235,0.704918033,Zone A (Safe),417.485,74.82,0.704918033
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C(F)F,7.9700327,0.676470588,Zone B (Novel),426.83,84.35,0.676470588
CSc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C2CC2)c1F,7.9678054,0.769230769,Zone A (Safe),444.511,87.71,0.769230769
CN1C(=N)N[C@@]2(c3cc(Oc4cc(F)c(F)cn4)ccc3F)CO[C@H](C3CC3)C[C@H]2C1=O,7.96172,0.805555556,Zone A (Safe),446.429,87.54,0.805555556
CN1[C@](F)/C(F)/[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.9585123,0.636363636,Zone B (Novel),394.352,83.61,0.636363636
CN1C(=N)N[C@@]2(c3cc(Oc4ccc(F)cn4)ccc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2C1=O,7.9534807,0.852941176,Zone A (Safe),482.462,87.54,0.852941176
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)SC1(F)F,7.95124,0.608695652,Zone B (Novel),429.855,81.11,0.608695652
FC(F)[C@]1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C,7.9474697,0.676470588,Zone B (Novel),424.834,81.11,0.676470588
CN(C)c1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)cc(F)c1F,7.9467483,0.652173913,Zone B (Novel),436.413,78.06,0.652173913
c1cc(Oc2ccc(F)c([C@]34CO[C@H](C)C[C@H]3C(=O)N(C)C(=N)N4)c2)nc(F)c1F,7.9448423,0.794117647,Zone A (Safe),420.391,87.54,0.794117647
CNc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)cc(F)c1F,7.943573,0.634920635,Zone B (Novel),404.396,86.85,0.634920635
FC(F)[C@]1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.940109,0.676470588,Zone B (Novel),408.379,81.11,0.676470588
FC(F)[C@]1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.940109,0.676470588,Zone B (Novel),408.379,81.11,0.676470588
CN(C)c1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)cc(F)c1F,7.9383936,0.634920635,Zone B (Novel),418.423,78.06,0.634920635
CN1C(=S)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)N1C(F)F,7.9365573,0.577464789,Zone B (Novel),440.426,86.85,0.577464789
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CN1c1ccc(F)c(F)c1,7.926479,0.657142857,Zone B (Novel),472.446,84.35,0.657142857
CN1C(=N)N[C@](C)(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CN1c1ccc(F)c(F)c1,7.926479,0.657142857,Zone B (Novel),472.446,84.35,0.657142857
CN1C(=S)N[C@](C)(c2sc(-c3cccc(-c4nnco4)c3)cc2F)CS1(=O)=O,7.9235306,0.8125,Zone A (Safe),438.531,88.33,0.8125
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(F)F,7.9227123,0.836065574,Zone A (Safe),415.416,81.11,0.836065574
C#CCSc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,7.9183135,0.693333333,Zone B (Novel),460.485,87.71,0.693333333
C=CCNc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)cc(F)c1F,7.9176354,0.592105263,Zone B (Novel),448.424,86.85,0.592105263
CN1[C@](F)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.9157705,0.646153846,Zone B (Novel),391.377,84.35,0.646153846
FC(F)[C@]1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N,7.915219,0.611940299,Zone B (Novel),395.792,80.37,0.611940299
CSCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,7.9050736,0.702702703,Zone A (Safe),450.49,87.71,0.702702703
CN1C(=N)N[C@@]2(c3cc(Oc4cccnc4F)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.904929,0.819444444,Zone A (Safe),428.439,87.54,0.828571429
FC1(F)C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C,7.8997784,0.71875,Zone A (Safe),411.815,81.11,0.71875
CN1Cc2c(F)cc(F)cc2[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.8991895,0.591549296,Zone B (Novel),457.431,83.61,0.591549296
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)SC1(F)F,7.897979,0.608695652,Zone B (Novel),413.4,81.11,0.608695652
CSCc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(F)ccc3F)C2)nc2ccccc12,7.8949594,0.530120482,Zone B (Novel),468.533,85.21,0.530120482
CN1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C(F)F,7.8905287,0.676470588,Zone B (Novel),410.375,84.35,0.676470588
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C(F)F,7.8905287,0.676470588,Zone B (Novel),410.375,84.35,0.676470588
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3)C2)nc(C(F)(F)F)c1F,7.886773,0.594594595,Zone B (Novel),440.376,85.21,0.594594595
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)cc(Cl)c1F,7.882905,0.754098361,Zone A (Safe),421.835,84.05,0.754098361
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CN1c1cc(F)cc(F)c1,7.8783565,0.666666667,Zone B (Novel),472.446,84.35,0.666666667
CN1C(=O)[C@@H]2CN(c3ccc(F)cn3)C[C@]2(c2cc(-c3cccc(F)c3)cs2)N=C1N,7.873077,0.830985915,Zone A (Safe),439.491,74.82,0.830985915
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccccn3)ccc2F)CS1C(F)F,7.8725038,0.611111111,Zone B (Novel),411.453,81.11,0.611111111
CN1[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1CC(F)F,7.870005,0.591549296,Zone B (Novel),410.375,84.35,0.591549296
FC(F)CN1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.8692565,0.657142857,Zone B (Novel),424.402,84.35,0.657142857
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CN1CC(F)F,7.8692565,0.657142857,Zone B (Novel),424.402,84.35,0.657142857
CN1C(=O)[C@@H]2CN(c3ccc(F)cn3)C[C@]2(c2cc(-c3ccccc3)cc(F)c2F)N=C1N,7.8663573,0.580246914,Zone B (Novel),451.452,74.82,0.580246914
CC(C)N(C)c1cc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C2CC2)c1F,7.858556,0.56097561,Zone B (Novel),486.542,75.56,0.56097561
FC(F)[C@]1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1CC(F)F,7.854988,0.625,Zone B (Novel),458.386,81.11,0.625
CN(C)c1cc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(F)ccc3F)C2)nc(F)c1F,7.8545346,0.538461538,Zone B (Novel),436.413,75.56,0.538461538
FC(F)[C@]1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1,7.8515663,0.647058824,Zone B (Novel),394.352,89.9,0.647058824
FC(F)[C@]1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1,7.8515663,0.647058824,Zone B (Novel),394.352,89.9,0.647058824
FC(F)[C@H]1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C,7.850815,0.666666667,Zone B (Novel),425.842,81.11,0.666666667
CN1C(=N)N[C@@]2(c3cc(OCC4CC4)ccc3F)CO[C@](c3cc(F)ccc3F)C[C@H]2C1=O,7.8469872,0.690140845,Zone B (Novel),458.46,74.65,0.690140845
CN1C(=N)N[C@@]2(c3cc(Oc4ncc(Cl)cc4F)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.8468094,0.871428571,Zone A (Safe),462.884,87.54,0.871428571
C#CCSc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,7.845085,0.6125,Zone B (Novel),460.485,85.21,0.6125
CN1C(=O)[C@@H]2CN(c3ccc(F)cn3)C[C@]2(c2cc(-c3ccc(F)cc3)cs2)N=C1N,7.8449707,0.774647887,Zone A (Safe),439.491,74.82,0.774647887
CN1[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1cc(F)cc(F)c1,7.843448,0.597222222,Zone B (Novel),472.446,84.35,0.597222222
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C[C@H]1CC(F)(F)F,7.8428106,0.647887324,Zone B (Novel),441.404,81.11,0.647887324
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)nc1,7.8390994,0.787878788,Zone A (Safe),448.42,89.6,0.787878788
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CN1CCC(F)(F)F,7.8356123,0.638888889,Zone B (Novel),456.419,84.35,0.638888889
CN1C(=S)CC[C@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]2S1(=O)=O,7.8333735,0.649350649,Zone B (Novel),467.519,88.6,0.649350649
CN1C(=N)N[C@@]2(c3cc(OCC(F)F)ccc3F)CO[C@@H](c3ccc(F)cn3)C[C@H]2C1=O,7.832627,0.716216216,Zone A (Safe),452.408,87.54,0.716216216
CN(CC1(F)F)C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)OC1=O,7.831585,0.561643836,Zone B (Novel),411.355,71.53,0.561643836
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)cc(F)c1F,7.8310328,0.80952381,Zone A (Safe),423.37,84.05,0.80952381
CSCc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,7.819583,0.653333333,Zone B (Novel),450.49,85.21,0.653333333
CN1C(=N)N[C@@]2(c3cc(OCC4CC4)ccc3F)CO[C@](C)(c3ccc(F)cc3)C[C@H]2C1=O,7.8189373,0.702702703,Zone A (Safe),455.505,74.65,0.702702703
COc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)[C@](C)(F)C[C@]3(F)F)c2)nc1,7.818425,0.822580645,Zone A (Safe),442.388,89.6,0.822580645
COc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)nc1,7.818425,0.822580645,Zone A (Safe),442.388,89.6,0.822580645
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)N1CC(F)F,7.8183856,0.563380282,Zone B (Novel),440.857,86.85,0.647887324
C#CCN1C[C@H](C)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.8176823,0.55,Zone B (Novel),426.471,84.35,0.55
CN1c2ccc(F)cc2[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)cc(F)c2F)CS1(=O)=O,7.811626,0.571428571,Zone B (Novel),479.455,79.37,0.571428571
CC#Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,7.8105044,0.742857143,Zone A (Safe),428.418,87.71,0.742857143
FC(F)[C@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.8093762,0.666666667,Zone B (Novel),409.387,81.11,0.666666667
FC(F)[C@H]1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.8093762,0.666666667,Zone B (Novel),409.387,81.11,0.666666667
CN(C)c1cc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C(F)F)c1F,7.8019066,0.58974359,Zone B (Novel),468.43,75.56,0.58974359
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)cc(F)c1F,7.800786,0.80952381,Zone A (Safe),423.37,84.05,0.80952381
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C(F)F)c1F,7.8001447,0.839285714,Zone A (Safe),422.386,87.71,0.839285714
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CN1Cc1ccc(F)c(F)c1,7.797616,0.643835616,Zone B (Novel),486.473,84.35,0.643835616
CN1C(=O)[C@@H]2CN(c3ccc(F)cc3)C[C@]2(c2cc(-c3ccc(F)c(F)c3)cc(F)c2F)N=C1N,7.7963676,0.555555556,Zone B (Novel),486.444,61.93,0.578947368
C#CCN1CC[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.796195,0.621621622,Zone B (Novel),412.444,84.35,0.621621622
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1CC(F)F,7.7953053,0.657142857,Zone B (Novel),440.857,84.35,0.657142857
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)c(F)cc3F)C2)cc(F)c1F,7.790272,0.75,Zone A (Safe),441.36,84.05,0.75
CN1C(=N)N[C@@]2(c3cc(Oc4cnccc4F)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.788737,0.826086957,Zone A (Safe),428.439,87.54,0.826086957
CN1c2ccc(F)cc2N(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.786572,0.550724638,Zone B (Novel),448.426,82.61,0.550724638
CN1C(=N)N[C@@]2(c3cc(OCC4CC4(F)F)ccc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2C1=O,7.7853546,0.826086957,Zone A (Safe),477.458,74.65,0.826086957
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C[C@@]1(F)F,7.7842917,0.71875,Zone A (Safe),395.36,81.11,0.71875
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CC1(F)F,7.7842917,0.71875,Zone A (Safe),395.36,81.11,0.71875
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C[C@]1(F)F,7.7842917,0.71875,Zone A (Safe),395.36,81.11,0.71875
FC1(F)C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.7842917,0.71875,Zone A (Safe),395.36,81.11,0.71875
CSCCN1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C,7.7833047,0.638888889,Zone B (Novel),450.971,84.35,0.638888889
FC(F)[C@]1C[C@@](C)(F)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.779355,0.630136986,Zone B (Novel),454.423,81.11,0.630136986
CSc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3)C2)nc(F)c1F,7.778109,0.592105263,Zone B (Novel),422.436,85.21,0.592105263
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)cc(F)c2F)SC1(F)F,7.7773733,0.571428571,Zone B (Novel),431.39,81.11,0.571428571
FC(F)(F)c1cc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C2CC2)c1,7.7737265,0.582089552,Zone B (Novel),447.436,74.82,0.582089552
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(F)ccc3F)C2)cc(F)c1F,7.7711444,0.666666667,Zone B (Novel),423.37,81.55,0.666666667
CSc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,7.7705135,0.839285714,Zone A (Safe),418.473,87.71,0.839285714
CN(C)c1cc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(C2CC2)c1F,7.7698727,0.698630137,Zone A (Safe),458.488,78.06,0.698630137
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C[C@H]1CC(F)F,7.7660966,0.647887324,Zone B (Novel),423.414,81.11,0.647887324
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)cc(F)c1F,7.765041,0.764705882,Zone A (Safe),423.37,81.55,0.764705882
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3cccc(F)c3F)ccc2F)CO1,7.763961,0.753424658,Zone A (Safe),449.429,83.88,0.753424658
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)C1(F)F,7.762889,0.761904762,Zone A (Safe),395.36,81.11,0.761904762
F[C]1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.7623525,0.71875,Zone A (Safe),376.362,81.11,0.71875
[C]1(F)C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.7623525,0.71875,Zone A (Safe),376.362,81.11,0.71875
CN1C(=O)[C@H]2CN(c3ccc(F)cc3)C[C@]2(c2cc(-c3ccc(F)c(F)c3)cs2)N=C1N,7.7623024,0.742857143,Zone A (Safe),456.493,61.93,0.742857143
CN1C(=O)[C@@H]2CN(c3ccc(F)cc3)C[C@]2(c2cc(-c3ccc(F)c(F)c3)cs2)N=C1N,7.7623024,0.742857143,Zone A (Safe),456.493,61.93,0.742857143
CN1CC[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1CC(F)F,7.7609463,0.638888889,Zone B (Novel),438.429,84.35,0.638888889
FC(F)[C@]1CC[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N,7.7598395,0.602941176,Zone B (Novel),409.819,80.37,0.602941176
C#CCN1CC[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N(C)C(=N)N1,7.7594447,0.544303797,Zone B (Novel),412.444,84.35,0.544303797
CN1C(=N)N[C@@]2(c3cc(OCC4CC4)ccc3F)CO[C@](-c3ccc(F)cc3F)C[C@H]2C1=O,7.7579174,0.680555556,Zone B (Novel),458.46,74.65,0.680555556
